sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
815,"private void resetPositions ( int positionCount ) { positions = ensureCapacity ( positions , positionCount ) ; this . positionCount = 0 ; }
","private void METHOD_1 ( int VAR_1 ) { VAR_2 = METHOD_2 ( VAR_2 , VAR_1 ) ; this . VAR_1 = 0 ; }
","private void METHOD_1 ( int VAR_1 ) { VAR_2 = METHOD_2 ( VAR_2 , VAR_1 ) ; this . VAR_1 = 0 ; }
",,,"private void METHOD_1 ( int VAR_1 ) { VAR_2 = METHOD_2 ( VAR_2 , VAR_1 ) ; this . VAR_1 = 0 ; }
",,,"public void resetPositions ( int positionCount ) { positions = ensureCapacity ( positions , positionCount ) ; this . positionCount = 0 ; } public void addPosition ( int position ) { positions [ positionCount ++ ] = position ; } public void appendData ( byte [ ] data ) { for ( byte b : data ) { buffer [ bufferCount ++ ] = b ; } } public void flush ( ) { if ( bufferCount > 0 ) { int [ ] positionsCopy = Arrays . copyOf ( positions , positionCount ) ; byte [ ] bufferCopy = Arrays . copyOf ( buffer , bufferCount ) ; sendData ( positionsCopy , bufferCopy ) ; bufferCount = 0 ; } } private int [ ] ensureCapacity ( int [ ] array , int capacity ) { if ( array == null || array . length < capacity ) { return new int [ capacity ] ; } return array ; } private void sendData ( int [ ] positions , byte [ ] data ) { // implementation details }
",,,"private void resetPositions ( int positionCount ) { positions = ensureCapacity ( positions , positionCount ) ; this . positionCount = 0 ; } private void addPosition ( int position ) { positions [ positionCount ++ ] = position ; } private void appendData ( byte [ ] data ) { System . arraycopy ( data , 0 , buffer , positionCount , data . length ) ; positionCount += data . length ; } private void flush ( ) { // logic to flush the data }
",,,"public void resetPositions ( int positionCount ) { positions = ensureCapacity ( positions , positionCount ) ; this . positionCount = 0 ; }
",,
827,"public TriggeredBuildSelector ( boolean fallbackToLastSuccessful , UpstreamFilterStrategy upstreamFilterStrategy , boolean allowUpstreamDependencies ) { this . fallbackToLastSuccessful = fallbackToLastSuccessful ? Boolean . TRUE : null ; this . upstreamFilterStrategy = upstreamFilterStrategy ; this . allowUpstreamDependencies = allowUpstreamDependencies ; }
","public TYPE_2 ( boolean VAR_2 , TYPE_1 VAR_3 , boolean VAR_4 ) { this . VAR_2 = VAR_2 ? Boolean . VAR_5 : null ; this . VAR_3 = VAR_3 ; this . VAR_4 = VAR_4 ; }
","public TYPE_2 ( boolean VAR_2 , TYPE_1 VAR_3 , boolean VAR_4 ) { this ( VAR_2 , VAR_3 , VAR_4 ) ; }
",,,"public TYPE_2 ( boolean VAR_2 , TYPE_1 VAR_3 , boolean VAR_4 ) { this ( VAR_2 , VAR_3 , VAR_4 , false ) ; }
",,,"public class TriggeredBuildSelector { private Boolean fallbackToLastSuccessful ; private UpstreamFilterStrategy upstreamFilterStrategy ; private Boolean allowUpstreamDependencies ; public TriggeredBuildSelector ( boolean fallbackToLastSuccessful , UpstreamFilterStrategy upstreamFilterStrategy , boolean allowUpstreamDependencies ) { this . fallbackToLastSuccessful = fallbackToLastSuccessful ? Boolean . TRUE : null ; this . upstreamFilterStrategy = upstreamFilterStrategy ; this . allowUpstreamDependencies = allowUpstreamDependencies ? Boolean . TRUE : null ; } public TriggeredBuildSelector ( boolean fallbackToLastSuccessful ) { this ( fallbackToLastSuccessful , null , false ) ; } }
",,,"public TriggeredBuildSelector ( boolean fallbackToLastSuccessful , UpstreamFilterStrategy upstreamFilterStrategy , boolean allowUpstreamDependencies ) { this ( fallbackToLastSuccessful , upstreamFilterStrategy , allowUpstreamDependencies , false ) ; } public TriggeredBuildSelector ( boolean fallbackToLastSuccessful ) { this ( fallbackToLastSuccessful , UpstreamFilterStrategy . DEFAULT , false , true ) ; } public TriggeredBuildSelector ( boolean fallbackToLastSuccessful , UpstreamFilterStrategy upstreamFilterStrategy ) { this ( fallbackToLastSuccessful , upstreamFilterStrategy , false , true ) ; } public TriggeredBuildSelector ( boolean fallbackToLastSuccessful , UpstreamFilterStrategy upstreamFilterStrategy , boolean allowUpstreamDependencies , boolean compatibility ) { this . fallbackToLastSuccessful = fallbackToLastSuccessful ? Boolean . TRUE : null ; this . upstreamFilterStrategy = upstreamFilterStrategy ; this . allowUpstreamDependencies = allowUpstreamDependencies ? Boolean . TRUE : null ; }
",,,"public TriggeredBuildSelector ( boolean fallbackToLastSuccessful , UpstreamFilterStrategy upstreamFilterStrategy , boolean allowUpstreamDependencies ) { this . fallbackToLastSuccessful = fallbackToLastSuccessful ? Boolean . TRUE : null ; this . upstreamFilterStrategy = upstreamFilterStrategy ; this . allowUpstreamDependencies = allowUpstreamDependencies ? Boolean . TRUE : null ; } public TriggeredBuildSelector ( boolean fallbackToLastSuccessful ) { this ( fallbackToLastSuccessful , UpstreamFilterStrategy . UseAll , false ) ; }
",,
830,"private List < VoldemortService > createServices ( ) { List < VoldemortService > services = new ArrayList < VoldemortService > ( ) ; services . add ( new CoordinatorProxyService ( config , storeClientConfigs ) ) ; if ( config . isAdminServiceEnabled ( ) ) { services . add ( new CoordinatorAdminService ( config , storeClientConfigs ) ) ; } return ImmutableList . copyOf ( services ) ; }
","private List < TYPE_1 > METHOD_1 ( ) { List < TYPE_1 > VAR_1 = new ArrayList < TYPE_1 > ( ) ; VAR_1 . add ( new TYPE_2 ( config , VAR_3 ) ) ; if ( config . VAR_4 ( ) ) { VAR_1 . add ( new TYPE_3 ( config , VAR_3 ) ) ; } return ImmutableList . VAR_5 ( VAR_1 ) ; }
","private List < TYPE_1 > METHOD_1 ( ) { List < TYPE_1 > VAR_1 = new ArrayList < TYPE_1 > ( ) ; TYPE_2 VAR_2 = new TYPE_2 ( config , VAR_3 ) ; VAR_1 . add ( new TYPE_2 ( config , VAR_3 ) ) ; return ImmutableList . VAR_5 ( VAR_1 ) ; }
",,,"private List < TYPE_1 > METHOD_1 ( ) { List < TYPE_1 > VAR_1 = new ArrayList < TYPE_1 > ( ) ; VAR_1 . add ( new TYPE_2 ( config , VAR_3 ) ) ; if ( config . VAR_4 ( ) ) { VAR_1 . add ( new TYPE_3 ( config , VAR_3 ) ) ; } return ImmutableList . VAR_5 ( VAR_1 ) ; }
",,,"private List < VoldemortService > createServices ( ) { List < VoldemortService > services = new ArrayList < VoldemortService > ( ) ; services . add ( new CoordinatorProxyService ( config , storeClientConfigs ) ) ; if ( config . isAdminServiceEnabled ( ) ) { services . add ( new CoordinatorAdminService ( config , storeClientConfigs ) ) ; } return ImmutableList . copyOf ( services ) ; }
",,,"private List < VoldemortService > createServices ( ) { List < VoldemortService > services = new ArrayList < VoldemortService > ( ) ; services . add ( new CoordinatorProxyService ( config , storeClientConfigs ) ) ; if ( config . isAdminServiceEnabled ( ) ) { services . add ( new CoordinatorAdminService ( config , storeClientConfigs ) ) ; } return ImmutableList . copyOf ( services ) ; }
",,,"private List < VoldemortService > createServices ( ) { List < VoldemortService > services = new ArrayList < VoldemortService > ( ) ; services . add ( new CoordinatorProxyService ( config , storeClientConfigs ) ) ; if ( config . isAdminServiceEnabled ( ) ) { services . add ( new CoordinatorAdminService ( config , storeClientConfigs ) ) ; } return ImmutableList . copyOf ( services ) ; }
",,
834,"protected boolean updateBrickServerName ( GlusterBrickEntity brick , boolean addCanDoActionMessage ) { VdsStatic server = getVdsStaticDao ( ) . get ( brick . getServerId ( ) ) ; if ( ( server == null || ! server . getvds_group_id ( ) . equals ( getVdsGroupId ( ) ) ) ) { if ( addCanDoActionMessage ) { addCanDoActionMessage ( VdcBllMessages . ACTION_TYPE_FAILED_INVALID_BRICK_SERVER_ID ) ; } return false ; } brick . setServerName ( server . gethost_name ( ) ) ; return true ; }
","protected boolean METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { TYPE_2 server = METHOD_2 ( ) . get ( VAR_1 . METHOD_3 ( ) ) ; if ( ( server == null || ! server . VAR_3 ( ) . equals ( METHOD_4 ( ) ) ) ) { if ( VAR_2 ) { METHOD_5 ( TYPE_3 . VAR_5 ) ; } return false ; } VAR_1 . METHOD_6 ( server . VAR_6 ( ) ) ; return true ; }
","protected boolean METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { TYPE_2 server = METHOD_2 ( ) . get ( VAR_1 . METHOD_3 ( ) ) ; if ( server == null || ! server . VAR_3 ( ) . equals ( METHOD_4 ( ) ) && VAR_2 ) { METHOD_5 ( TYPE_3 . VAR_5 ) ; return false ; } VAR_1 . METHOD_6 ( server . VAR_6 ( ) ) ; return true ; }
",,,"protected boolean METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { TYPE_2 server = METHOD_2 ( ) . get ( VAR_1 . METHOD_3 ( ) ) ; if ( ( server == null || ! server . VAR_3 ( ) . equals ( METHOD_4 ( ) ) ) && VAR_2 ) { METHOD_5 ( TYPE_3 . VAR_5 ) ; return false ; } VAR_1 . METHOD_6 ( server . VAR_6 ( ) ) ; return true ; }
",,,"protected boolean updateBrickServerName ( GlusterBrickEntity brick , boolean addCanDoActionMessage ) { VdsStatic server = getVdsStaticDao ( ) . get ( brick . getServerId ( ) ) ; if ( ( server == null || ! server . getvds_group_id ( ) . equals ( getVdsGroupId ( ) ) ) && addCanDoActionMessage ) { addCanDoActionMessage ( VdcBllMessages . ACTION_TYPE_FAILED_INVALID_BRICK_SERVER_ID ) ; return false ; } else if ( server == null || ! server . getvds_group_id ( ) . equals ( getVdsGroupId ( ) ) ) { return false ; } brick . setServerName ( server . gethost_name ( ) ) ; return true ; }
",,,"protected boolean updateBrickServerName ( GlusterBrickEntity brick , boolean addCanDoActionMessage ) { VdsStatic server = getVdsStaticDao ( ) . get ( brick . getServerId ( ) ) ; if ( ( server == null || ! server . getvds_group_id ( ) . equals ( getVdsGroupId ( ) ) ) && addCanDoActionMessage ) { addCanDoActionMessage ( VdcBllMessages . ACTION_TYPE_FAILED_INVALID_BRICK_SERVER_ID ) ; return false ; } brick . setServerName ( server . gethost_name ( ) ) ; return ! addCanDoActionMessage ; }
",,,"protected boolean updateBrickServerName ( GlusterBrickEntity brick , boolean addCanDoActionMessage ) { VdsStatic server = getVdsStaticDao ( ) . get ( brick . getServerId ( ) ) ; if ( server == null || ! server . getvds_group_id ( ) . equals ( getVdsGroupId ( ) ) ) { if ( addCanDoActionMessage ) { addCanDoActionMessage ( VdcBllMessages . ACTION_TYPE_FAILED_INVALID_BRICK_SERVER_ID ) ; } return false ; } brick . setServerName ( server . gethost_name ( ) ) ; return true ; }
",,
848,"private ConfigurationImpl ( ) { this . validationBootstrapParameters = new ValidationBootstrapParameters ( ) ; this . defaultResourceBundleLocator = new PlatformResourceBundleLocator ( ResourceBundleMessageInterpolator . USER_VALIDATION_MESSAGES ) ; this . defaultTraversableResolver = new DefaultTraversableResolver ( ) ; this . defaultConstraintValidatorFactory = new ConstraintValidatorFactoryImpl ( ) ; this . defaultParameterNameProvider = new DefaultParameterNameProvider ( ) ; this . defaultMessageInterpolator = new ResourceBundleMessageInterpolator ( defaultResourceBundleLocator ) ; }
","private TYPE_9 ( ) { this . VAR_2 = new TYPE_1 ( ) ; this . VAR_3 = new TYPE_2 ( TYPE_3 . VAR_4 ) ; this . VAR_5 = new TYPE_4 ( ) ; this . VAR_6 = new TYPE_5 ( ) ; this . VAR_7 = new TYPE_8 ( ) ; this . VAR_8 = new TYPE_3 ( VAR_3 ) ; }
","private TYPE_9 ( ) { this . VAR_2 = new TYPE_1 ( ) ; this . VAR_3 = new TYPE_2 ( TYPE_3 . VAR_4 ) ; this . VAR_5 = new TYPE_4 ( ) ; this . VAR_6 = new TYPE_5 ( ) ; if ( TYPE_6 . METHOD_1 ( ) >= INT_1 ) { this . VAR_7 = new TYPE_7 ( ) ; } else { this . VAR_7 = new TYPE_8 ( ) ; } this . VAR_8 = new TYPE_3 ( VAR_3 ) ; }
",,,"private TYPE_9 ( ) { this . VAR_2 = new TYPE_1 ( ) ; this . VAR_3 = new TYPE_2 ( TYPE_3 . VAR_4 ) ; this . VAR_5 = new TYPE_4 ( ) ; this . VAR_6 = new TYPE_5 ( ) ; }
",,,"private ConfigurationImpl ( ) { this . validationBootstrapParameters = new ValidationBootstrapParameters ( ) ; this . defaultResourceBundleLocator = new PlatformResourceBundleLocator ( ResourceBundleMessageInterpolator . USER_VALIDATION_MESSAGES ) ; this . defaultTraversableResolver = new DefaultTraversableResolver ( ) ; this . defaultConstraintValidatorFactory = new ConstraintValidatorFactoryImpl ( ) ; this . defaultParameterNameProvider = new DefaultParameterNameProvider ( ) ; this . defaultMessageInterpolator = new ResourceBundleMessageInterpolator ( defaultResourceBundleLocator ) ; }
",,,"private ConfigurationImpl ( ) { this . validationBootstrapParameters = new ValidationBootstrapParameters ( ) ; this . defaultResourceBundleLocator = new PlatformResourceBundleLocator ( ResourceBundleMessageInterpolator . USER_VALIDATION_MESSAGES ) ; this . defaultTraversableResolver = new DefaultTraversableResolver ( ) ; this . defaultConstraintValidatorFactory = new ConstraintValidatorFactoryImpl ( ) ; if ( Version . getJavaRelease ( ) >= 8 ) { this . defaultParameterNameProvider = new DefaultParameterNameProvider ( ) ; } else { this . defaultParameterNameProvider = new DefaultParameterNameProvider ( ) ; } this . defaultMessageInterpolator = new ResourceBundleMessageInterpolator ( defaultResourceBundleLocator ) ; }
",,,"private ConfigurationImpl ( ) { this . validationBootstrapParameters = new ValidationBootstrapParameters ( ) ; this . defaultResourceBundleLocator = new PlatformResourceBundleLocator ( ResourceBundleMessageInterpolator . USER_VALIDATION_MESSAGES ) ; this . defaultTraversableResolver = new DefaultTraversableResolver ( ) ; this . defaultConstraintValidatorFactory = new ConstraintValidatorFactoryImpl ( ) ; if ( Version . getJavaRelease ( ) >= 8 ) { this . defaultParameterNameProvider = new DefaultParameterNameProvider ( ) ; } else { this . defaultParameterNameProvider = new DefaultParameterNameProvider ( ) ; } this . defaultMessageInterpolator = new ResourceBundleMessageInterpolator ( defaultResourceBundleLocator ) ; }
",,
849,"public void testNull_Event ( ) { assertNull ( xdrTransformHelper . transformXDRResponseToCheckPolicy ( null ) ) ; assertNull ( xdrTransformHelper . transformXDRToCheckPolicy ( null ) ) ; }
","public void METHOD_1 ( ) { METHOD_2 ( VAR_3 . METHOD_3 ( null ) ) ; METHOD_2 ( VAR_3 . METHOD_4 ( null ) ) ; }
","public void METHOD_1 ( ) { TYPE_2 VAR_2 = null ; METHOD_2 ( VAR_3 . METHOD_3 ( new TYPE_1 ( ) ) ) ; METHOD_2 ( VAR_3 . METHOD_4 ( VAR_2 ) ) ; }
",,,"public void METHOD_1 ( ) { METHOD_2 ( VAR_3 . METHOD_3 ( new TYPE_1 ( ) ) ) ; METHOD_2 ( VAR_3 . METHOD_4 ( new TYPE_2 ( ) ) ) ; }
",,,"public void testNull_Event ( ) { assertNull ( xdrTransformHelper . transformXDRResponseToCheckPolicy ( null ) ) ; assertNull ( xdrTransformHelper . transformXDRToCheckPolicy ( null ) ) ; }
",,,"private AdhocQueryResponse respondingGatewayCrossGatewayQuery ( AdhocQueryRequest request , AssertionType assertion , NhinTargetCommunitiesType targets ) { if ( targets == null ) { targets = new ObjectFactory ( ) . createNhinTargetCommunitiesType ( ) ; } if ( StringUtils . isBlank ( targets . getUseSpecVersion ( ) ) ) { targets . setUseSpecVersion ( ""3 . 0"" ) ; } return outboundDocQuery . respondingGatewayCrossGatewayQuery ( request , assertion , targets ) ; } public void onBackPressed ( ) { patientAdapter . cancelBackgroundTask ( ) ; listView . clearFocus ( ) ; super . onBackPressed ( ) ; } public void onKeyboardClosed ( ) { fabSearchButton . setVisibility ( View . VISIBLE ) ; listView . clearChoices ( ) ; } public void testNull_Event ( ) { XDRResponseEventType eventA = null ; XDREventType eventB = null ; assertNull ( xdrTransformHelper . transformXDRResponseToCheckPolicy ( eventA ) ) ; assertNull ( xdrTransformHelper . transformXDRToCheckPolicy ( eventB ) ) ; }
",,,"public void testNull_Event ( ) { XDRResponseEventType eventA = new XDRResponseEventType ( ) ; XDREventType eventB = new XDREventType ( ) ; assertNull ( xdrTransformHelper . transformXDRResponseToCheckPolicy ( eventA ) ) ; assertNull ( xdrTransformHelper . transformXDRToCheckPolicy ( eventB ) ) ; }
",,
858,"public long getSafePointDrId ( ) { assert ( ! m_map . isEmpty ( ) ) ; return end ( m_map . asRanges ( ) . iterator ( ) . next ( ) ) ; }
","public long METHOD_1 ( ) { assert ( ! VAR_1 . isEmpty ( ) ) ; return METHOD_2 ( VAR_1 . METHOD_3 ( ) . iterator ( ) . next ( ) ) ; }
","public long METHOD_1 ( ) { assert ( ! VAR_1 . isEmpty ( ) ) ; return METHOD_2 ( VAR_1 . METHOD_3 ( ) . iterator ( ) . next ( ) ) ; }
",,,"public long METHOD_1 ( ) { return METHOD_2 ( VAR_1 . METHOD_3 ( ) . iterator ( ) . next ( ) ) ; }
",,,"public long getSafePointDrId ( ) { synchronized ( m_map ) { if ( m_map . isEmpty ( ) ) { throw new NoSuchElementException ( ) ; } return end ( m_map . asRanges ( ) . iterator ( ) . next ( ) ) ; } } public long getFirstDrId ( ) { synchronized ( m_map ) { if ( m_map . isEmpty ( ) ) { throw new NoSuchElementException ( ) ; } return m_map . firstKey ( ) ; } } public long getLastDrId ( ) { synchronized ( m_map ) { if ( m_map . isEmpty ( ) ) { throw new NoSuchElementException ( ) ; } return m_map . lastKey ( ) ; } }
",,,"public long getSafePointDrId ( ) { synchronized ( m_map ) { assert ( ! m_map . isEmpty ( ) ) ; return end ( m_map . asRanges ( ) . iterator ( ) . next ( ) ) ; } }
",,,"public long getSafePointDrId ( ) { // Acquire lock to avoid seeing bad data while another thread is in truncate ( ) synchronized ( m_map ) { return end ( m_map . asRanges ( ) . iterator ( ) . next ( ) ) ; } }
",,
859,"public void setUp ( ) throws Exception { createProjectWithNfcAndSetVariable ( ) ; baseActivityTestRule . launchActivity ( null ) ; }
","public void METHOD_1 ( ) throws Exception { METHOD_2 ( ) ; VAR_6 . METHOD_4 ( null ) ; }
","public void METHOD_1 ( ) throws Exception { METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( 0 ) ; VAR_3 = 0 ; VAR_4 = 1 ; VAR_5 = 2 ; VAR_6 . METHOD_4 ( null ) ; }
",,,"public void METHOD_1 ( ) throws Exception { METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( 0 ) ; VAR_3 = 0 ; VAR_4 = 1 ; VAR_5 = 2 ; VAR_6 . METHOD_4 ( null ) ; }
",,,"public void setUp ( ) throws Exception { createProjectWithNfcAndSetVariable ( PROJECT_NAME ) ; numDetectedTags . setValue ( 0 ) ; nfcBrickPosition = 0 ; setVariableIDPosition = 1 ; setVariableMessagePosition = 2 ; baseActivityTestRule . launchActivity ( null ) ; }
",,,"public void setUp ( ) throws Exception { createProjectWithNfcAndSetVariable ( PROJECT_NAME ) ; numDetectedTags . setValue ( 0 ) ; nfcBrickPosition = 0 ; setVariableIDPosition = 1 ; setVariableMessagePosition = 2 ; baseActivityTestRule . launchActivity ( null ) ; checkIfSpinnerOnBrickAtPositionShowsString ( R . id . set_variable_spinner , setVariableIDPosition , READ_TAG_ID ) ; checkIfSpinnerOnBrickAtPositionShowsString ( R . id . set_variable_spinner , setVariableMessagePosition , READ_TAG_MESSAGE ) ; }
",,,"public void setUp ( ) throws Exception { createProjectWithNfcAndSetVariable ( PROJECT_NAME ) ; numDetectedTags . setValue ( 0 ) ; nfcBrickPosition = 0 ; setVariableIDPosition = 1 ; setVariableMessagePosition = 2 ; baseActivityTestRule . launchActivity ( null ) ; checkIfSpinnerOnBrickAtPositionShowsString ( R . id . set_variable_spinner , setVariableIDPosition , READ_TAG_ID ) ; checkIfSpinnerOnBrickAtPositionShowsString ( R . id . set_variable_spinner , setVariableMessagePosition , READ_TAG_MESSAGE ) ; }
",,
860,"public ListRequest list ( ) { return new ListRequest ( ) { @Override public List < ProjectInfo > get ( ) throws RestApiException { return list ( this ) ; } } ; }
","public TYPE_1 list ( ) { return new TYPE_1 ( ) { @Override public List < TYPE_2 > get ( ) throws TYPE_3 { return list ( this ) ; } } ; }
","public TYPE_1 list ( ) { return new TYPE_1 ( ) { @Override public List < TYPE_2 > get ( ) throws TYPE_3 { return list ( this ) ; } } ; }
",,,"public TYPE_1 list ( ) { return new TYPE_1 ( ) { @Override public List < TYPE_2 > get ( ) throws TYPE_3 { return TYPE_4 . list ( this ) ; } } ; }
",,,"public ListRequest list ( ) { return new ListRequest ( ) { @Override public List < ProjectInfo > get ( ) throws RestApiException { return list ( this ) ; } } ; }
",,,"public ListRequest list ( ) { return new ListRequest ( ) { @Override public List < ProjectInfo > get ( ) throws RestApiException { return list ( this ) ; } } ; }
",,,"public ListRequest list ( ) { return new ListRequest ( ) { @Override public List < ProjectInfo > get ( ) throws RestApiException { return list ( this ) ; } } ; }
",,
861,"public void validateEnums ( WatchDog entity ) { if ( entity != null ) { EnumValidator . validateEnum ( WatchdogAction . class , entity . getAction ( ) , true ) ; EnumValidator . validateEnum ( WatchdogModel . class , entity . getModel ( ) , true ) ; } }
","public void METHOD_1 ( TYPE_1 entity ) { if ( entity != null ) { TYPE_2 . METHOD_2 ( TYPE_3 . class , entity . VAR_1 ( ) , true ) ; TYPE_2 . METHOD_2 ( TYPE_4 . class , entity . VAR_2 ( ) , true ) ; } }
","public void METHOD_1 ( TYPE_1 entity ) { TYPE_2 . METHOD_2 ( TYPE_3 . class , entity . VAR_1 ( ) , true ) ; TYPE_2 . METHOD_2 ( TYPE_4 . class , entity . VAR_2 ( ) , false ) ; }
",,,"public void METHOD_1 ( TYPE_1 entity ) { TYPE_2 . METHOD_2 ( TYPE_3 . class , entity . VAR_1 ( ) , true ) ; TYPE_2 . METHOD_2 ( TYPE_4 . class , entity . VAR_2 ( ) , false ) ; }
",,,"public void validateEnums ( WatchDog entity ) { if ( entity != null ) { EnumValidator . validateEnum ( WatchdogAction . class , entity . getAction ( ) , true ) ; EnumValidator . validateEnum ( WatchdogModel . class , entity . getModel ( ) , false ) ; } }
",,,"public void validateEnums ( WatchDog entity ) { if ( entity != null ) { EnumValidator . validateEnum ( WatchdogAction . class , entity . getAction ( ) , true ) ; EnumValidator . validateEnum ( WatchdogModel . class , entity . getModel ( ) , false ) ; } }
",,,"public void validateEnums ( WatchDog entity ) { if ( entity != null ) { EnumValidator . validateEnum ( WatchdogAction . class , entity . getAction ( ) , true ) ; EnumValidator . validateEnum ( WatchdogModel . class , entity . getModel ( ) , false ) ; } }
",,
878,"public DecoratedCache ( AdvancedCache < K , V > delegate , ClassLoader classLoader ) { this ( delegate , classLoader , null ) ; }
","public TYPE_5 ( TYPE_1 < TYPE_2 , TYPE_3 > VAR_2 , TYPE_4 VAR_3 ) { this ( VAR_2 , VAR_3 , null ) ; }
","public TYPE_5 ( TYPE_1 < TYPE_2 , TYPE_3 > VAR_2 , TYPE_4 VAR_3 ) { this ( VAR_2 , VAR_3 , null , null ) ; }
",,,"public TYPE_5 ( TYPE_1 < TYPE_2 , TYPE_3 > VAR_2 , TYPE_4 VAR_3 ) { this ( VAR_2 , VAR_3 , null , null ) ; }
",,,"public DecoratedCache ( AdvancedCache < K , V > delegate , ClassLoader classLoader ) { this ( delegate , classLoader , null ) ; }
",,,"public DecoratedCache ( AdvancedCache < K , V > delegate , ClassLoader classLoader ) { this ( delegate , classLoader , null ) ; }
",,,"public DecoratedCache ( AdvancedCache < K , V > delegate , ClassLoader classLoader ) { this ( delegate , classLoader , null , ( Flag [ ] ) null ) ; }
",,
881,"private void validatePage ( ) { String message = null ; if ( userText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorUser ; } else if ( passwordText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorPassword ; } setErrorMessage ( message ) ; setPageComplete ( message == null ) ; }
","private void METHOD_1 ( ) { String message = null ; if ( VAR_1 . METHOD_2 ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . TYPE_1 ; } else if ( VAR_3 . METHOD_2 ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . TYPE_2 ; } METHOD_3 ( message ) ; METHOD_4 ( message == null ) ; }
","private void METHOD_1 ( ) { String message = null ; if ( VAR_1 . METHOD_2 ( ) . trim ( ) . length ( ) == 0 ) { message = Messages . TYPE_1 ; } else if ( message == null && VAR_3 . METHOD_2 ( ) . trim ( ) . length ( ) == 0 ) { message = Messages . TYPE_2 ; } METHOD_3 ( message ) ; METHOD_4 ( message == null ) ; }
",,,"private void METHOD_1 ( ) { String message = null ; if ( VAR_1 . METHOD_2 ( ) . trim ( ) . length ( ) == 0 ) message = Messages . TYPE_1 ; else if ( VAR_3 . METHOD_2 ( ) . trim ( ) . isEmpty ( ) ) message = Messages . TYPE_2 ; METHOD_3 ( message ) ; METHOD_4 ( message == null ) ; }
",,,"private void validatePage ( ) { String message = null ; if ( userText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorUser ; } else if ( passwordText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorPassword ; } setErrorMessage ( message ) ; setPageComplete ( message == null ) ; }
",,,"private void validatePage ( ) { String message = null ; if ( userText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorUser ; } else if ( passwordText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorPassword ; } setErrorMessage ( message ) ; setPageComplete ( message == null ) ; }
",,,"private void validatePage ( ) { String message = null ; if ( userText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorUser ; } else if ( message == null && passwordText . getText ( ) . trim ( ) . isEmpty ( ) ) { message = Messages . CredentialsWizardPage_ErrorPassword ; } setErrorMessage ( message ) ; setPageComplete ( message == null ) ; }
",,
